,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var,x_acc_range,y_acc_range,z_acc_range,x_gyro_range,y_gyro_range,z_gyro_range,mag_acc_mean,mag_gyro_mean,mag_acc_std,mag_gyro_std,mag_acc_min,mag_gyro_min,mag_acc_max,mag_gyro_max,mag_acc_var,mag_gyro_var,mag_acc_range,mag_gyro_range
2810,7.65422607812494e-05,-0.0024917392890625033,0.0027469375632812503,0.006871082323906247,-0.0006246343179687504,-0.015276804756250005,0.004617560427439927,0.018304939062644406,0.008708807448452312,0.01000279396892577,0.023248399541830337,0.015341525768003541,-0.009494252,-0.04176422,-0.01627293,-0.02619783,-0.05023996,-0.04637578,0.01305295,0.02319598,0.02185361,0.05658264,0.07466618,0.02755239,2.1321864301059197e-05,0.0003350707940871251,7.584332717421848e-05,0.00010005588718477775,0.0005404880812565771,0.00023536241289031664,0.022547202000000002,0.0649602,0.03812654,0.08278047,0.12490614,0.07392817,0.01897837223036118,0.015418755805987963,0.0091153693888615,0.014258619623730848,0.0003808070609965367,5.82414901221011e-05,0.042340985779557055,0.09800400730637905,8.308995909539329e-05,0.00020330823357424244,0.04196017871856052,0.09794576581625695
2811,-0.0011192451455468754,0.008821399432499998,0.0012666177710156231,0.0017008080234374985,-0.00541020557578125,-0.012079778993750007,0.003922842668085765,0.006905065835516243,0.011702574241873164,0.008508537199127704,0.02395322894927825,0.01445444994149363,-0.01123154,-0.008139008,-0.02834584,-0.02227929,-0.04998193,-0.04637578,0.009399671,0.02319598,0.02185361,0.01940469,0.07466618,0.01649577,1.538869459855424e-05,4.767993419281363e-05,0.00013695024388655328,7.239520526893992e-05,0.0005737571770965417,0.00020893112311114523,0.020631211,0.031334988,0.05019945,0.041683979999999995,0.12464811,0.06287155,0.01516555372289881,0.011894760621683275,0.00703727389841222,0.009128680313566043,0.0028305018174681128,0.0004433364175256528,0.029563941303366724,0.03858886223656121,4.952322392127392e-05,8.333280426728822e-05,0.02673343948589861,0.038145525819035554
2812,0.0003791441652265625,0.0009678508145312488,-0.008044810757499998,0.00225055003984375,-0.009816009262968755,-0.004634072449218749,0.0038665238842692496,0.006749545229376818,0.009724628331442544,0.010832797092594654,0.01983036568578092,0.009794144869470818,-0.01123154,-0.01227011,-0.02834584,-0.02227929,-0.04998193,-0.02822317,0.009923816,0.01765801,0.01309888,0.0294322,0.05592291,0.01927304,1.4950006947624565e-05,4.555636080340336e-05,9.456839618469499e-05,0.00011734949284932718,0.0003932434032317974,9.592527372418155e-05,0.021155356,0.02992812,0.041444720000000004,0.05171149,0.10590484,0.04749621,0.01341705749737958,0.01504047029885283,0.006321190046489861,0.011805341033621679,0.0028305018174681128,0.0004433364175256528,0.029563941303366724,0.0509780657785287,3.99574436038425e-05,0.00013936607692011175,0.02673343948589861,0.05053472936100305
2813,0.0003840664752265625,0.000665715877578126,-0.014562878598437502,0.0022064447796875017,-0.004549771477812499,-0.00036288771718749916,0.003628065918092992,0.006511266954148084,0.008336225443077976,0.009962369525275579,0.023212749204430096,0.009893477489507571,-0.00718443,-0.01227011,-0.03820383,-0.01431583,-0.07168445,-0.0196531,0.009923816,0.0163279,0.0018101629999999998,0.0294322,0.05592291,0.01927304,1.3162862306027944e-05,4.2396597348180874e-05,6.94926546378206e-05,9.924880655813957e-05,0.00053883172562777,9.788089683539304e-05,0.017108246,0.02859801,0.040013993,0.04374803,0.12760736,0.03892614,0.016681849889596288,0.014115881035379346,0.007675900918555205,0.010565962242545723,0.0036774451892632484,0.00012187644789490707,0.03975222113386382,0.0509780657785287,5.891945491147664e-05,0.00011163955811090183,0.036074775944600575,0.050856189330633794
2814,6.559006843749998e-05,0.0014983647244531245,-0.008410194474999995,-0.0032268858846874996,0.009302704984375002,0.002700979161875,0.0030959924965564345,0.005480994624958134,0.013711744007823268,0.006391254722726491,0.02540892381583826,0.008458292416154667,-0.006555278,-0.009696025,-0.03820383,-0.01865153,-0.07168445,-0.01460391,0.007527366,0.0163279,0.02003849,0.01666248,0.0489559,0.01864474,9.585169538733745e-06,3.004130207881996e-05,0.00018801192373607727,4.084813693077368e-05,0.0006456134094790728,7.154271059717956e-05,0.014082644,0.026023925,0.05824232,0.03531401,0.12064035,0.03324865,0.01484601479767089,0.009894664156636458,0.008891242654145303,0.007439991963336011,0.0011244792510054615,3.975409941735318e-05,0.03975222113386382,0.03230539759889514,7.905419593489281e-05,5.535348041450443e-05,0.038627741882858356,0.03226564349947779
2815,-0.0005862111532812502,0.0007985112271093749,0.006382341367187497,-0.0026303682462578124,0.010411127835156252,0.0005328949118750001,0.0030702380826695976,0.004447319180100802,0.011911367233975102,0.004850675132903945,0.022170222828813865,0.007713859861431583,-0.007537533000000001,-0.009696025,-0.02776054,-0.01865153,-0.04805003,-0.01379497,0.007527366,0.01255863,0.02799186,0.01248942,0.0489559,0.01796782,9.426361884274687e-06,1.977864788969247e-05,0.00014188066938261568,2.3529049244972708e-05,0.0004915187802792594,5.950363396180529e-05,0.015064899,0.022254654999999998,0.0557524,0.03114095,0.09700592999999999,0.03176279,0.01280636721669569,0.007077035613589233,0.006916306038609523,0.006405333517780993,0.0011244792510054615,1.2284883853878434e-05,0.02856071511929045,0.03230539759889514,4.783528921970656e-05,4.102829747400862e-05,0.02743623586828499,0.03229311271504126
2816,-0.00027999205468750015,0.0001440650091406247,0.005836662536484373,-0.0003925643631328124,0.0029440743867187513,-0.0004482482000000007,0.0036032537357427556,0.006846005924097487,0.012074088058469297,0.008459245329059025,0.025946794329213815,0.012287595494461732,-0.01388543,-0.02504076,-0.01862705,-0.02039072,-0.05114033,-0.03025377,0.0109804,0.01419105,0.03241612,0.03223898,0.09786637,0.03527569,1.2983437484144124e-05,4.686779711277789e-05,0.0001457836024436709,7.155883153720694e-05,0.0006732361359625222,0.00015098500303551627,0.02486583,0.03923181,0.05104317,0.0526297,0.1490067,0.06552946,0.013772465540268031,0.009628745747140984,0.006992516145974842,0.011031758200406654,0.0026615106685736,1.2284883853878434e-05,0.036240562136767414,0.05583955134419689,4.889528205171886e-05,0.00012169968899223944,0.033579051468193816,0.05582726646034301
2817,0.0004225557996875,0.0009279190339843756,0.0002695453614843743,0.0011770835703125,0.0005170420421874998,0.0010496607309375004,0.004322113220714222,0.008186002759651922,0.009300857860965262,0.010818505748471373,0.02521565815508047,0.014169478564463631,-0.01388543,-0.02504076,-0.01862705,-0.02039072,-0.05114033,-0.03025377,0.0109804,0.02248334,0.03241612,0.03223898,0.09786637,0.03527569,1.8680662692672666e-05,6.701064118102888e-05,8.650595694987931e-05,0.00011704006662970813,0.0006358294161938762,0.00020077412278879435,0.02486583,0.0475241,0.05104317,0.0526297,0.1490067,0.06552946,0.011376656581107288,0.014661188174283775,0.006547581608349333,0.011775675955839041,0.0017905559491256172,0.00031598028049084013,0.036240562136767414,0.05583955134419689,4.2870824917994435e-05,0.0001386665442169257,0.034450006187641796,0.05552357106370605
2818,-0.00011320660210937501,0.0017969983472656264,-0.0005887533609375012,0.0021210734655468765,-0.0009552175429687489,0.0006425533728906249,0.00386573433023865,0.006419754157765402,0.007526879937462424,0.009588041022457769,0.018686794326714825,0.009832988764996362,-0.01248106,-0.01064482,-0.01383446,-0.01807647,-0.04623276,-0.02136326,0.01012461,0.02248334,0.01761343,0.04275588,0.05467826,0.0232073,1.4943901911985663e-05,4.121324344614617e-05,5.6653921592974346e-05,9.193053064833302e-05,0.0003491962822089414,9.668766805254467e-05,0.02260567,0.033128160000000004,0.03144789,0.06083235000000001,0.10091101999999999,0.044570559999999995,0.00994814074350468,0.012228958377252786,0.004084508924657022,0.011775812608877423,0.0017905559491256172,6.1174492998114e-05,0.02396666139894437,0.07405535648231802,1.668321315560286e-05,0.00013866976259939648,0.022176105449818753,0.07399418198931991
2819,-0.0006631391006249997,0.002193905284375,0.003992903625000001,-0.0004400731914843755,0.005653629871093751,-0.0017634559775781245,0.002783557136550193,0.005254127766649071,0.008550761376730383,0.00812045556714396,0.015394905167135568,0.007641710859393477,-0.008784728,-0.01064482,-0.01383446,-0.02049423,-0.02762088,-0.01748365,0.007453115,0.01380977,0.02161921,0.04275588,0.05467826,0.01519249,7.74819033243951e-06,2.7605858588272762e-05,7.31155201217841e-05,6.594179861795933e-05,0.0002370031051050974,5.839574485857219e-05,0.016237843000000002,0.02445459,0.03545367,0.06325011,0.08229913999999999,0.03267614,0.010775151216589292,0.008942332090999993,0.0035797533919176595,0.01085430847925273,0.00391683668354977,6.1174492998114e-05,0.021918888221472112,0.07405535648231802,1.281463434694599e-05,0.00011781601256277772,0.018002051537922344,0.07399418198931991
2820,0.00015672154320312494,0.0017783288017968754,0.0037175347750000006,-0.001798419590625,-0.0019474026031250028,0.0036876003749999986,0.002917703825100069,0.005269520440514114,0.007700723921739527,0.005676846494001644,0.01329200246323717,0.011321852951717387,-0.0056409730000000005,-0.01190314,-0.01376597,-0.02049423,-0.0325152,-0.01700143,0.008313385999999999,0.01184711,0.02161921,0.01013152,0.0356549,0.03697295,8.512995611003572e-06,2.7767845672996054e-05,5.9301148918851406e-05,3.2226586116458766e-05,0.000176677329482703,0.00012818435426031172,0.013954359,0.02375025,0.03538518,0.03062575,0.06817010000000001,0.05397438,0.009693906431869044,0.007557141652175227,0.004243963533552908,0.006992783455489599,0.0005721925452690379,0.0001780511857113847,0.021918888221472112,0.03549704762200231,1.8011226474126888e-05,4.889902045536906e-05,0.021346695676203075,0.035318996436290925
2821,0.0009581476447656248,-0.003957360222812502,-0.0004074691749999995,-0.00044721140265625007,-0.00380489325546875,0.0009799381992187492,0.0032685761239382824,0.0071833161095596195,0.006599906704157492,0.005732831701835031,0.011747038003063582,0.014051563701645243,-0.00653765,-0.02387855,-0.01465647,-0.01513751,-0.0325152,-0.02233978,0.008313385999999999,0.008711065,0.02870635,0.01948711,0.02422072,0.03697295,1.0683589877979407e-05,5.160003032985874e-05,4.355876850358301e-05,3.2865359321564735e-05,0.00013799290184542004,0.00019744644246139415,0.014851035999999998,0.032589615,0.043362819999999996,0.034624619999999995,0.05673592,0.059312729999999994,0.009497607097926812,0.007891084754733865,0.005639521501687191,0.006036660420256549,0.0005721925452690379,0.00013094466917996624,0.030037605900534767,0.03375266461268354,3.180420276799215e-05,3.6441269029491974e-05,0.02946541335526573,0.03362171994350357
2822,-0.0005302567342187504,-0.00022849435742187447,-0.0010649294242187505,-0.00038326439796875015,-0.0052430180457031265,-0.004508663033593749,0.003682214757362601,0.0093353624747764,0.007807444156103296,0.006399049760949673,0.011674414426335825,0.00973969641493359,-0.00929397,-0.02387855,-0.01696732,-0.017668,-0.04123021,-0.02233978,0.008298435,0.01745682,0.02870635,0.01948711,0.02422072,0.02594721,1.3558705519338919e-05,8.714899253546336e-05,6.0956184250671514e-05,4.094783784311006e-05,0.00013629195219783802,9.486168625507024e-05,0.017592405,0.041335369999999996,0.04567367,0.03715511,0.06545093,0.04828699,0.011531159358530977,0.00879447027251856,0.005397061072726606,0.0067331978387534476,0.00203156619617202,0.00013094466917996624,0.030037605900534767,0.03375266461268354,2.912826822274086e-05,4.53359531357941e-05,0.028006039704362745,0.03362171994350357
2823,0.0003492327223437461,-0.0023596262898437506,-0.005197707431249996,0.17698345156250006,-0.07215209378125001,0.21583727695312493,0.03725607516371148,0.008834130047254267,0.021927141588840567,0.03979413034547227,0.04222355879486647,0.08287668744891073,-0.1482713,-0.04272333,-0.03478843,0.1023452,-0.3694286,0.08318923,0.04390588,0.03178319,0.07778361,0.3014567,0.07443882,0.3957234,0.0013880151366041193,7.804185369180068e-05,0.0004807995382570616,0.001583572809952437,0.0017828289173035458,0.006868545322504438,0.19217718,0.07450651999999999,0.11257204000000001,0.19911150000000002,0.44386742,0.31253417,0.033383651940877855,0.3065443302051555,0.029267327532207947,0.06892545560137645,0.0015111354772224103,0.17726708631079827,0.16255479374308074,0.5221383206820488,0.0008565764608775374,0.004750718429857315,0.16104365826585834,0.34487123437125056
2824,-0.0015386882542187436,-0.001428215195625,0.0003274633960937484,0.11254994328125004,-0.0583672261875,0.09626158625,0.015112375983143963,0.005126423088087059,0.010852556191416951,0.0438477530390329,0.024464794724724813,0.05717916392243612,-0.02333211,-0.01160564,-0.02539237,0.04940493,-0.1176762,0.01401381,0.0380578,0.013568,0.02162111,0.2053891,0.007975413,0.2113737,0.00022838390785590644,2.628021367807206e-05,0.00011777797588786239,0.001922625446572019,0.000598526180922923,0.00326945678686882,0.061389910000000006,0.02517364,0.047013479999999996,0.15598416999999998,0.125651613,0.19735989,0.017171662751804876,0.19494222015212032,0.008933334016821571,0.07594653606133762,0.0015111354772224103,0.08557184890438385,0.04227446337477272,0.35574435652084485,7.980445665610144e-05,0.005767876339716056,0.04076332789755031,0.270172507616461
2825,-0.002642167066406249,0.0006150255181249999,0.0004193861906249993,0.049776048962499986,-0.029725036010156268,0.02292706325859377,0.011521508385734047,0.005341000939669745,0.009167565454739743,0.032627335370796325,0.04165935675569217,0.028398259618970866,-0.02333211,-0.01160564,-0.025693,-0.0283885,-0.1011538,-0.01531344,0.01840778,0.013568,0.02162111,0.1081603,0.1352944,0.08225574,0.00013274515548253996,2.85262910375531e-05,8.404425636693752e-05,0.0010645430133984168,0.0017355020052980351,0.0008064611493864714,0.04173989,0.02517364,0.04731411,0.1365488,0.2364482,0.09756917999999999,0.014676960454394759,0.08904730333314242,0.005983384342407561,0.05189665547389739,0.003933974788332056,0.00131965920977125,0.02959397654256446,0.18733913496189203,3.580088818896797e-05,0.002693262849376404,0.025660001754232404,0.18601947575212077
2826,-0.005176215800781253,0.00018627262343750016,0.0013200699390624995,0.010737120148281258,-0.006281167782031251,-0.00824431753046875,0.013756454725213176,0.005396054151784741,0.009492612202085646,0.02316326947497978,0.040623357397456414,0.009855733957772032,-0.02909034,-0.01237271,-0.025693,-0.0283885,-0.09046273,-0.02744729,0.01840778,0.01111189,0.02047844,0.07565415,0.1352944,0.02177065,0.00018924004660683989,2.9117400408993338e-05,9.010968641918531e-05,0.0005365370527705301,0.0016502571662414766,9.713549184638075e-05,0.04749812,0.0234846,0.04617144,0.10404265,0.22575713000000003,0.04921794,0.01678700052390466,0.031465955026474556,0.007296593670832074,0.030988534209117565,0.003933974788332056,0.0001300574781153133,0.0327187997532193,0.131036831603437,5.324027919722668e-05,0.0009602892524296496,0.028784824964887244,0.13090677412532167
2827,-0.0023650819140624934,-1.3497306796874902e-05,0.0005759467445312503,-0.0012930894594531256,-0.015740698164062497,-0.017222691812499996,0.01769878125332369,0.006145179595034174,0.010479216853730882,0.01610546309372128,0.031248748730494897,0.006012071249823642,-0.02909034,-0.01237271,-0.03055459,-0.07445654,-0.09900465,-0.0377593,0.03309022,0.0133906,0.02047844,0.05794254,0.08978595,0.001908861,0.00031324685785300206,3.7763232255224375e-05,0.00010981398586751736,0.00025938594146321825,0.0009764842972216064,3.6145000712956e-05,0.062180559999999996,0.02576331,0.05103303,0.13239908,0.1887906,0.039668161,0.020122350132089368,0.01872620197852918,0.007661527806936924,0.02073117789018435,0.004685875594661579,5.123058146576418e-05,0.03967793023841779,0.12896251023578442,5.869900833646771e-05,0.0004297817367144684,0.03499205464375622,0.12891127965431864
2828,0.009322639836328125,0.0028129518053906255,-0.007033090137499998,-0.006300399483515625,-0.004438208087500006,-0.013564005905468749,0.01143835066237932,0.00473892014372386,0.008312269826404678,0.017726117296807585,0.03576405527239169,0.007761888403226162,-0.0191012,-0.009682394,-0.03055459,-0.07445654,-0.09900465,-0.0377593,0.03309022,0.0133906,0.01348658,0.05794254,0.08782295,0.004984321,0.00013083586587555343,2.2457364128591766e-05,6.909382966695766e-05,0.00031421523442018103,0.0012790676495266877,6.024691158413679e-05,0.052191419999999995,0.023072994,0.04404117,0.13239908,0.18682759999999998,0.042743621,0.017138177288241855,0.024125801850653935,0.008472426168413523,0.021818136088984197,0.0023507350727441575,5.123058146576418e-05,0.03967793023841779,0.12896251023578442,7.178200517921823e-05,0.00047603106239743463,0.037327195165673635,0.12891127965431864
2829,-0.002867710306640627,0.0013892524266406255,-0.0005145623156250006,-0.010061059562499995,0.009656424459375005,-0.005451276665625003,0.013045623423651845,0.003261453702435846,0.009679904108277154,0.011255355214025079,0.03007555193653475,0.005285396897578905,-0.03064175,-0.005949013,-0.02067797,-0.03413097,-0.07124644,-0.01580862,0.02309282,0.009061908,0.01552835,0.01373994,0.08782295,0.007175705,0.0001701882905117337,1.063708025313249e-05,9.370054354544092e-05,0.00012668302099388154,0.0009045388242871992,2.7935420364936713e-05,0.053734569999999995,0.015010921,0.03620632,0.047870909999999996,0.15906938999999998,0.022984325,0.015197828095201085,0.02191487778339353,0.007227298093698751,0.014215185668798211,0.0006821621150387993,0.0008882245793698065,0.03260231631878571,0.05911657415160912,5.2233837735181605e-05,0.00020207150359840604,0.031920154203746914,0.05822834957223931
2830,0.00015130604843750092,0.00035490898164062515,0.0011970399169531243,-0.0042699994265625015,-0.0013650642921875006,-0.0023775069978906244,0.013589553904561454,0.003638733748802805,0.007446003872893845,0.010290660408876834,0.02943056253129571,0.004319418811762804,-0.03064175,-0.009447323,-0.01636987,-0.03173067,-0.07124644,-0.01464067,0.02074961,0.01021148,0.01552835,0.02510591,0.05460402,0.007175705,0.00018467597532498145,1.3240383294676514e-05,5.544297367515014e-05,0.0001058976916508251,0.0008661580109085069,1.865737887141039e-05,0.05139136,0.019658803000000002,0.031898220000000005,0.05683658,0.12585046,0.021816375,0.01467785411049176,0.015552509833702606,0.006149615518619398,0.011359459718128032,0.0006821621150387993,0.00038385658035817235,0.03260231631878571,0.05495913259820155,3.781777102684453e-05,0.00012903732508777338,0.031920154203746914,0.05457527601784338
2831,-0.0009488673406250019,-0.00021527138042968776,-0.0001879801916406255,-0.0035541658642968747,0.01071621532734375,0.0002595471192968748,0.013912435131541907,0.004175033083906663,0.007238929295658938,0.009579766359921537,0.02722886068513331,0.004695731016127611,-0.02840719,-0.01000669,-0.01897763,-0.03509944,-0.04263595,-0.0115608,0.02074961,0.01021148,0.0187257,0.02935201,0.1083505,0.01311623,0.00019355585128936144,1.743090125171518e-05,5.240209734754921e-05,9.177192351068435e-05,0.0007414108542103983,2.204988977582285e-05,0.0491568,0.02021817,0.03770333,0.06445145000000001,0.15098645,0.02467703,0.015287735738218245,0.013222445511196357,0.0053687495208391885,0.011717540178874662,0.00387324867348403,0.00011426881309434652,0.03372199307291194,0.06079401339721536,2.882347141751102e-05,0.00013730074784354203,0.02984874439942791,0.06067974458412101
2832,-0.006091108891406245,-0.001703005247953125,0.002694344297265625,-1.4261708984374645e-05,-0.00597165115078125,0.0005292998884375003,0.012772653501284838,0.0037717350381729032,0.006118796162642535,0.011506617816174312,0.03592884994478958,0.00444536803519552,-0.02840719,-0.01000669,-0.01897763,-0.03509944,-0.07613333,-0.008826125,0.02589481,0.006345907,0.0187257,0.0443826,0.1083505,0.01311623,0.00016314067746388383,1.4225985198181152e-05,3.743966647996901e-05,0.0001324022535675001,0.001290882258355206,1.9761296968338076e-05,0.054302,0.016352597,0.03770333,0.07948204,0.18448383000000002,0.021942355,0.014940689500617292,0.014553787762523937,0.0061202873720179445,0.013554586700562572,0.0019362125562455586,9.159867557389244e-05,0.03372199307291194,0.07687291817200646,3.7457917516082314e-05,0.00018372682062306773,0.03178578051666638,0.07678131949643258
2833,0.004451745076562499,0.00011096250857031254,-0.0002866461488281254,-0.00015457052828125078,-0.003176444604687499,-0.0004586008919531249,0.013316605658204776,0.004362844209242509,0.0059599150607303475,0.011012161362163174,0.03621521900608585,0.003718973938392415,-0.01690564,-0.009558475,-0.01185992,-0.02515933,-0.07613333,-0.008826125,0.02973231,0.0100379,0.01447594,0.0443826,0.06140771,0.01074579,0.00017733198625613145,1.9034409594120896e-05,3.552058753112042e-05,0.00012126769786631948,0.0013115420876587615,1.383076715444199e-05,0.04663795,0.019596375,0.02633586,0.06954193,0.13754104,0.019571915000000002,0.014306368403564591,0.014521372987405025,0.006758144634345707,0.012302221946847656,0.0019362125562455586,9.159867557389244e-05,0.03051864588784542,0.07687291817200646,4.567251889873567e-05,0.00015134466482950013,0.02858243333159986,0.07678131949643258
2834,-0.002178931673671875,0.00025146034531249985,0.00044920838499999986,8.799986718750131e-06,0.005990392210156256,-0.0008003905139843748,0.015032929245035326,0.004189032324420226,0.007085907033467191,0.00984089528244741,0.03203522416309525,0.004133085954100573,-0.03237607,-0.00942594,-0.01406335,-0.02515933,-0.06082933,-0.0148201,0.02973231,0.0100379,0.01638727,0.01883466,0.07150357,0.01074579,0.00022598896168623837,1.754799181503752e-05,5.02100784869398e-05,9.684321996009569e-05,0.0010262555871797614,1.708239950398344e-05,0.062108380000000005,0.019463840000000003,0.030450619999999998,0.04399399,0.1323329,0.02556589,0.015446573935284742,0.014326917996122042,0.007637008982363507,0.009146206302487553,0.0017717961852329997,0.00028142985059669847,0.03492393317672372,0.04357723784439188,5.8323906196700893e-05,8.365308972766302e-05,0.03315213699149072,0.043295807993795184
2835,-0.0025137151650781266,0.0007536762335937494,-0.00013931531945312608,0.0039718291960937485,-0.0061594761414062475,-1.2699693124999536e-05,0.012045917305760318,0.003887643701592009,0.006691898923331645,0.007304916858724132,0.02397630624430851,0.004591955501120179,-0.03237607,-0.00942594,-0.01406335,-0.01180543,-0.06082933,-0.0148201,0.0133239,0.01340244,0.01638727,0.02119006,0.07150357,0.01238612,0.00014510412373721593,1.5113773550528016e-05,4.478151120008722e-05,5.336181031287204e-05,0.0005748632611208672,2.1086055324267873e-05,0.04569997,0.022828380000000002,0.030450619999999998,0.03299549,0.1323329,0.02720622,0.01285317471471784,0.011877115038793793,0.006742037425005249,0.0080998607304287,0.0017717961852329997,0.0003432198971313144,0.03492393317672372,0.03670226053543296,4.545506864017141e-05,6.560774385234097e-05,0.03315213699149072,0.03635904063830165
2836,0.0025883670492187504,0.0015058228095703133,-0.001647088867656251,0.00021349523773437398,0.0037456951625000003,0.0018320757139062502,0.0059758458819108295,0.002749485830898942,0.004658999443750173,0.006773530595606053,0.011730813946150668,0.003367742043866018,-0.0107955,-0.004714767,-0.01231768,-0.01550261,-0.02338218,-0.006520768000000001,0.0133239,0.01340244,0.007890335,0.02119006,0.04268648,0.01238612,3.5710734004350615e-05,7.5596723343140455e-06,2.1706275816864423e-05,4.58807167296113e-05,0.000137611995839203,1.1341686474022865e-05,0.0241194,0.018117207,0.020208015,0.03669267,0.06606866,0.018906888,0.007971761356121264,0.009162412473578399,0.003563612536429394,0.007291717433831704,0.001439180337374455,3.0268852259355657e-05,0.017439640624846285,0.03670226053543296,1.2699334309796737e-05,5.31691431348452e-05,0.01600046028747183,0.03667199168317361
2837,-0.003191772618749999,-0.00042600210042968744,0.0009562478352343752,-0.0022202648233593746,0.004341055284374998,0.0014192859957812495,0.0041107808465566465,0.0027442810982674657,0.004683481709659028,0.006718190727774883,0.012257220698737156,0.003103259524267761,-0.01840734,-0.00792021,-0.01392486,-0.0206616,-0.0335059,-0.006330216,0.008468265,0.007419866999999999,0.01072236,0.01728377,0.04268648,0.01153701,1.6898519168416977e-05,7.531078746308088e-06,2.1935000924710655e-05,4.5134086654760406e-05,0.00015023945925755056,9.630219674958568e-06,0.026875605000000004,0.015340077,0.02464722,0.03794537,0.07619238,0.017867226,0.00686543397697034,0.009410380766694808,0.003198659858059478,0.007813762381956914,0.001439180337374455,3.0268852259355657e-05,0.019021295332896364,0.035786940965665114,1.0231424887561079e-05,6.105488256168499e-05,0.017582114995521907,0.03575667211340576
2838,0.0007416109468750011,-0.0009635449590625001,6.87039110156251e-05,0.00020631887875000032,-0.007321060050000001,-4.970246874999867e-06,0.006715984741479206,0.003072224717672731,0.005453245445592115,0.0071732767827366005,0.015291859781568036,0.0033873769143075777,-0.01840734,-0.01045178,-0.01451787,-0.0206616,-0.04243633,-0.009384823,0.01548544,0.007419866999999999,0.01312492,0.02098878,0.03015914,0.01153701,4.510445104778151e-05,9.43856471587929e-06,2.973788588987114e-05,5.145589980174795e-05,0.00023384097557913803,1.1474322359583927e-05,0.03389278,0.017871647,0.02764279,0.04165038,0.07259547,0.020921833,0.00833834357150476,0.009231269458583232,0.003962356350395067,0.008283059627230933,0.001720962022717204,0.0001418914727709146,0.019021295332896364,0.0363536333488855,1.5700267847516114e-05,6.860907678826305e-05,0.01730033331017916,0.03621174187611458
2839,0.004320501545312502,0.0002276378437500004,-0.0016486552653124994,0.0009829050929140626,-0.0026586404111718816,-0.0011385138067187502,0.005281297350379795,0.002881621264578745,0.004906005961000129,0.006062648499310697,0.017822069354674154,0.002785646481768303,-0.0057510669999999995,-0.01045178,-0.01451787,-0.0142155,-0.04243633,-0.009384823,0.01548544,0.007562874,0.01312492,0.02098878,0.0381275,0.006063228,2.789210170312865e-05,8.303741112472406e-06,2.4068894489368802e-05,3.675570682619425e-05,0.00031762615608281567,7.759826321388123e-06,0.021236506999999998,0.018014654,0.02764279,0.03520428,0.08056383,0.015448051,0.007931565196792707,0.008070879232709107,0.004297099916214017,0.006894653815725648,0.001494983734808379,5.372636275642247e-06,0.01848737388425138,0.0363536333488855,1.8465067689926516e-05,4.753625123870024e-05,0.016992390149443,0.03634826071260986
2840,-0.00215814945078125,0.004020381896718749,-0.002273747636484375,0.007244637885570314,0.004620274550546876,0.00442281161796875,0.00772312218323064,0.0065546806382946726,0.008007200798750084,0.024789223947819232,0.02065909726821144,0.02159764651260305,-0.02649396,-0.009096721,-0.02697763,-0.03069003,-0.07928161,-0.03072423,0.01365722,0.02493478,0.01142754,0.122363,0.04897525,0.09322946,5.96466162571092e-05,4.296383827003506e-05,6.411526463150398e-05,0.0006145056239351346,0.0004267982999374214,0.0004664583348833546,0.04015118,0.034031501,0.03840517,0.15305303,0.12825686,0.12395369,0.011526178308333334,0.02222257433540546,0.007682610845194115,0.03878762261129048,0.001494983734808379,5.372636275642247e-06,0.03594567599808356,0.21193893296655053,5.9022509398694225e-05,0.0015044796678358922,0.03445069226327518,0.21193356033027488
2841,-0.06308628831640634,-0.003941445600000001,0.031392498658593775,0.23124491249999993,-0.059166233617187494,0.14482427703124995,0.10764736301815202,0.014899822668487262,0.054834192549594166,0.06408580626970953,0.08788854770789241,0.040584420011294156,-0.3896343,-0.03472927,-0.01901376,0.1355004,-0.2342924,0.08437066,0.04065047,0.04034813,0.2038087,0.414789,0.271871,0.2553969,0.011587954764761804,0.00022200471555236688,0.0030067886725659685,0.004106990565238742,0.00772439681820248,0.0016470951476531335,0.43028477,0.0750774,0.22282246,0.2792886,0.5061633999999999,0.17102624,0.09408305635045522,0.4005279374418193,0.10447752058256456,0.11099987250315299,0.014075896221354477,0.2346935772459059,0.44143031127977617,0.718435622420687,0.010915552307080202,0.012320971695716219,0.4273544150584217,0.48374204517478114
