,x_acc_mean,y_acc_mean,z_acc_mean,x_gyro_mean,y_gyro_mean,z_gyro_mean,x_acc_median,y_acc_median,z_acc_median,x_gyro_median,y_gyro_median,z_gyro_median,x_acc_std,y_acc_std,z_acc_std,x_gyro_std,y_gyro_std,z_gyro_std,x_acc_min,y_acc_min,z_acc_min,x_gyro_min,y_gyro_min,z_gyro_min,x_acc_max,y_acc_max,z_acc_max,x_gyro_max,y_gyro_max,z_gyro_max,x_acc_var,y_acc_var,z_acc_var,x_gyro_var,y_gyro_var,z_gyro_var
2372,-0.014027538685937533,0.005702307416406254,-0.0216738132578125,-0.41648723347656236,0.1862142427265625,0.15685621089062496,-0.07000508,0.014608835,-0.029731795,-0.4606829,0.2595102,0.06318064,0.2954899758220779,0.20013419940415464,0.1625268413679617,0.41254516067231173,0.5888814489872826,0.5501899091612331,-0.6168029,-0.5472981,-0.4000656,-1.341967,-1.201143,-0.7640755,0.6352297,0.3890544,0.3250284,0.6666324,1.4265,1.827373,0.0873143258113322,0.040053697771141934,0.02641497416504659,0.1701935095941435,0.3467813609613615,0.30270893614284594
2373,-0.009150134921875,0.028175585861718755,0.0024855591484374915,-0.3918179369218751,0.20820954266640623,0.12426015089062506,-0.055397015,0.06065121,0.02104986,-0.3739001,0.13896239999999999,0.06535866500000001,0.26224516027199957,0.18164314763652947,0.14644059578230303,0.42528682198884066,0.6173081804512928,0.5081068147789575,-0.6168029,-0.5472981,-0.4000656,-1.6469,-1.2976,-0.6996806,0.6253573,0.3890544,0.2858648,0.5306881,1.4265,1.827373,0.06877252408608674,0.03299423308330605,0.021444848093075865,0.18086888095736783,0.3810693896520858,0.25817253522481776
2374,-0.02596576175781249,-0.040312509367187485,-0.05532250572656249,0.33161225577343734,-0.2300886821875,-0.02892417431249999,-0.09618884999999999,-0.04494203,-0.053451139999999994,0.32933445,-0.1889148,-0.02041154,0.23318442389225666,0.15521552692077964,0.13931516411269143,0.24520613557532717,0.5120697356652895,0.4891919789843297,-0.473016,-0.3883299,-0.37695,-0.2278458,-1.5670600000000001,-1.034581,0.6563259,0.2499492,0.2415609,1.03219,1.032728,0.8680153,0.05437497554596364,0.024091859797295265,0.019408714951746148,0.06012604892378573,0.26221541418431943,0.23930879230260488
2375,-0.015032993242187508,-0.011392793140625008,-0.015208667766406258,0.08852821907031247,-0.052345654921875,-0.0007927703906250002,-0.085252335,0.01145579,-0.0046421095,0.1233677,-0.035376229999999995,-0.0011402400000000007,0.2413403410189736,0.1596104096982566,0.13566557354644018,0.29317851470229955,0.5771429303276171,0.4629125585200264,-0.473016,-0.4004354,-0.3498105,-0.6731986,-1.5670600000000001,-0.6820177,0.631064,0.276004,0.2620221,0.7869354,1.0661889999999998,0.9570481,0.05824516020315447,0.025475482884045324,0.018405147845684568,0.08595364148304646,0.3330939620271487,0.21428803683555686
2376,-0.0277521727890625,-0.0029341288359375026,0.010204489147656244,0.03385961214062498,0.0467657331203125,-0.09539472859375,-0.097343725,0.021496494999999997,0.024433240000000002,0.02501042,0.07019312,-0.2237319,0.22880657293739207,0.15762179738911547,0.134627686918794,0.31659988723799515,0.5629304291112013,0.49838833253879716,-0.3939297,-0.4004354,-0.3727299,-0.6731986,-1.410242,-0.9228048,0.6225525,0.276004,0.2620221,0.681494,1.213551,0.9791522,0.052352447819354116,0.024844631012175367,0.018124614085104823,0.10023548859911123,0.31689066801932125,0.24839093001080267
2377,-0.008980584445312505,0.0084129951640625,0.00928733637499999,0.3038009658382812,-0.1206191989890625,-0.16513027867187507,-0.090002045,0.0224135,0.015336665,0.31180635,-0.089134135,-0.26853574999999996,0.2558264916196706,0.16541795575303697,0.1390063139573492,0.36572471328483025,0.6003204906310781,0.5327912126828945,-0.3832824,-0.3555897,-0.3727299,-0.3942657,-2.099351,-1.1692790000000002,0.7460333,0.3644065,0.2665689,1.114846,1.31376,1.121056,0.06544719381442937,0.027363100085513698,0.01932275532000913,0.1337545659072713,0.36038469147153823,0.2838664763121094
2378,0.014476571484375016,-0.004047139869531254,-0.006457306015624996,0.1813331059007816,-0.09413637734375005,-0.044566390289062494,-0.06569098000000001,0.0182951,-0.012582545,0.20973975,-0.09033747,-0.075755345,0.28176001665536166,0.17441624005258616,0.15358050820549904,0.45724060112016923,0.6341233893909697,0.5435598649351949,-0.5420778,-0.3778514,-0.3701486,-0.6513222,-2.099351,-1.1692790000000002,0.7460333,0.3644065,0.317399,1.114846,1.31376,1.439978,0.07938870698562968,0.030421024794081365,0.023586972500659355,0.2090689673127337,0.4021124729726913,0.29545732676836733
2379,-0.0077523306484375085,-0.020340553260156245,-0.017760167762499994,0.03499717164843747,-0.04238031740624999,-0.024632753281249958,-0.087757155,-0.011188407000000001,0.0010432327,-0.004733757999999999,-0.07005213499999999,-0.05372705,0.27465425371944047,0.16527449439285194,0.15492213929053333,0.4345051351374562,0.6157088122448464,0.5344304280938923,-0.5465687,-0.4271304,-0.3454425,-0.6812106,-1.678284,-0.9534919,0.6174071,0.3233676,0.317399,1.195087,1.1522370000000002,1.439978,0.07543495908618278,0.02731565849681285,0.024000869242355415,0.18879471246081905,0.3790973414759595,0.28561588247262104
2380,-0.0070180973125,0.001539011109375004,-0.0032820696398437564,0.1337192775226562,-0.07777949104687498,-0.08390530642968753,-0.090131635,0.01977755,0.0010432327,0.10384444000000001,-0.1384035,-0.2083234,0.2691256340797876,0.17871465491655647,0.1392703572258506,0.4994174864257651,0.6018622946503648,0.5757873767512903,-0.5465687,-0.4271304,-0.3439793,-0.8240284,-1.678284,-0.9534919,0.5979839,0.3233676,0.2920633,1.294797,1.159481,1.381117,0.07242860691884774,0.03193892788194386,0.019396232401816038,0.24941782574782925,0.3622382217218025,0.33153110322613233
2381,0.0012289371640624954,0.0032811512734374965,0.011647881591406258,-0.18446436344609374,0.1271661123515625,0.08482975882031248,-0.09817532000000001,0.028760115000000003,0.026830435,-0.31530905,0.14684895,0.07859517499999999,0.26193758747355395,0.1718480646173397,0.12858462294505535,0.49645443600478417,0.5753055350056739,0.5446124960986096,-0.4173732,-0.4144034,-0.2565701,-1.135574,-1.134634,-0.9349079,0.5505774,0.298912,0.2637854,1.294797,1.1796309999999999,1.381117,0.06861129973146572,0.029531757312725358,0.016534005257922056,0.24646700702882834,0.3309764586081647,0.29660277090675813
2382,0.012110003968750001,-0.0049365468984375015,-0.003196454099999995,-0.3892466547421876,0.20886256263281247,0.20433699303906247,-0.10037793,0.031187715,0.01437942,-0.39984474999999997,0.2262551,0.07522933500000001,0.2587393684849465,0.1446909086269171,0.13793678313385488,0.2500598086421832,0.578085879576948,0.4476500650436283,-0.3502724,-0.4144034,-0.3590044,-1.135574,-1.285914,-0.6242069,0.6567105,0.2296656,0.2905416,0.1943266,1.268526,1.27734,0.06694606080398893,0.020935459039282872,0.019026556141316108,0.06252990789816527,0.33418328416625365,0.20039058073356467
2383,0.010248318194531245,0.027273447367187502,0.0069101520875000065,-0.2551389958515625,0.1672832000703126,0.09111983721875005,-0.070906515,0.04862616,0.02387373,-0.23831115,0.2480922,-0.03821132,0.24036824163993734,0.12341278419743094,0.1454148931436199,0.23027034966538373,0.5631043566737484,0.40470961673971356,-0.3361811,-0.3578192,-0.3699047,-0.774649,-1.285914,-0.6555984,0.6567105,0.2296656,0.2905416,0.3114784,1.268526,1.194236,0.057776891589075306,0.01523071530336166,0.021145491147970395,0.05302443393501809,0.31708651650495595,0.16378987388160585
2384,-0.024620242585937497,-0.041765887982812486,0.00016177200000000046,0.5626145164609379,-0.20843793219531254,-0.15413568843750003,-0.1098133,-0.008994537,-0.010592984,0.55557295,-0.2082044,-0.15979290000000002,0.24317609604550228,0.1729855670270412,0.14540682819692174,0.42041884418432146,0.6068932343761759,0.5059106595597254,-0.5462961,-0.449565,-0.2932093,-0.2780795,-1.7632729999999999,-1.114843,0.5875596,0.2565128,0.3346351,1.5015379999999998,0.9118974,0.9245234,0.05913461368793135,0.029924006399666966,0.021143145686289114,0.17675200454528078,0.36831939793157603,0.25594559545615636
2385,-0.010956850554687494,-0.004263550015625,-0.009524364310156248,0.2759567502265625,-0.15438319981171883,-0.1227013976484375,-0.08016163,0.01600709,-0.009188022,0.23668515,-0.1636757,-0.1823526,0.24825687062675,0.16299509068097112,0.13815343120839402,0.29216858679274976,0.5839553266611239,0.46898772557766627,-0.5462961,-0.3308908,-0.3484252,-0.2780795,-1.7632729999999999,-1.029839,0.5875596,0.2753882,0.2906259,1.0469389999999998,0.9118974,0.9245234,0.06163147381338689,0.026567399586097995,0.019086370554652458,0.08536248310847257,0.3410038235358999,0.21994948674251238
2386,0.0035905698515624907,0.014568803070312502,-0.004325750802343749,0.43796203018749985,-0.20357181639765634,-0.26371782359375007,-0.07363006999999999,0.037538265,-0.0066736435,0.40169980000000005,-0.20625905,-0.43310784999999996,0.25686988519272397,0.17386339044225135,0.14368087482350905,0.3679177562349342,0.6210749406284556,0.5223257957920648,-0.4915825,-0.3565872,-0.3484252,-0.3207388,-2.3440990000000004,-1.199582,0.6270822,0.3221474,0.302456,1.40032,0.9548095,0.9987783,0.0659821379189232,0.03022847853607474,0.020644193790048875,0.1353634753529485,0.38573408187663966,0.27282423694981384
2387,0.02295141841406253,0.002559140148437487,0.013225920078124996,0.26090101358593737,-0.09429219617187495,-0.10537325859375005,-0.05432307,0.041771485,0.01384511,0.27449,-0.12023345,-0.2214333,0.28896004416694915,0.1849411412122741,0.13801830559155745,0.5428734350879983,0.6676079702284121,0.6252964909268077,-0.5317738,-0.4665419,-0.3177157,-1.167325,-2.3440990000000004,-1.199582,0.7568212,0.3221474,0.302456,1.40032,1.1922549999999998,1.326493,0.0834979071249652,0.03420322571289831,0.01904905267836454,0.29471156652424313,0.4457004019125004,0.3909957015653793
2388,0.0004569184062500073,-0.013460051312500004,0.013810195390624997,0.13954387708593743,-0.12092177158515627,-0.008976576249999986,-0.07140257,-4.496099999999994e-05,0.022528239999999998,0.1134095,-0.1235884,-0.06549577499999999,0.3282192157755456,0.19830834862561506,0.12488509917159517,0.48458587010705173,0.561250874349622,0.6188059774585969,-0.6632735,-0.4665419,-0.354443,-1.167325,-1.9171060000000002,-1.023564,0.7568212,0.4139835,0.312953,1.171952,1.1922549999999998,1.326493,0.10772785360431415,0.03932620113461848,0.015596287995099161,0.23482346550740843,0.3150025439582151,0.38292083773848956
2389,-0.02119995449960936,-0.029801470899218745,-0.024705380234374994,0.017863640023437457,-0.018745165335156314,-0.010215561507812446,-0.077769005,-0.009420856,-0.023389605,-0.0028880485,-0.08247689,-0.0036695815,0.31417898316009585,0.20711954934490995,0.15650886873455855,0.552554066053464,0.689295299145227,0.5945926936151135,-0.6632735,-0.5052671,-0.450625,-1.129073,-1.9171060000000002,-1.023564,0.7173412,0.4139835,0.3183624,1.171952,1.6128280000000002,1.351141,0.0987084334595118,0.042898507720838586,0.024495025992571275,0.30531599591221587,0.47512800942370803,0.35354047130047617
2390,-0.015272156140234375,-0.01431036171171875,-0.027136673937499987,-0.38100758560156267,0.23789455765625003,0.1632459990859375,-0.09858282,-0.0031250424,-0.020973304999999998,-0.3897205,0.2171288,0.13863345,0.2856097301498335,0.18597920907118085,0.15928392369488972,0.3977643161883513,0.6724234325791114,0.523702063297093,-0.4661026,-0.5052671,-0.450625,-1.2544790000000001,-1.064467,-0.7240343,0.7433413,0.4455701,0.3183624,0.8429386,1.6128280000000002,1.351141,0.08157291795626072,0.034588266206742,0.025371368347639454,0.15821645123278671,0.4521532726814748,0.27426385110163237
2391,-0.00038073882812500134,0.01384391636718751,0.015946627,-0.31602855890625,0.15400318778124994,0.17552288465625,-0.1125766,0.049725414999999995,0.037576540000000005,-0.31105515,0.1768126,0.056779590000000005,0.2941701504971767,0.16655272395991558,0.1428840418969963,0.38887515462819316,0.6467411515843868,0.5342283549058601,-0.4278702,-0.3806013,-0.4177624,-1.2544790000000001,-2.265966,-0.7046645,0.7433413,0.4455701,0.3886809,0.5318276,1.474185,1.382004,0.0865360774435316,0.027739809858467832,0.020415849428822595,0.15122388588710114,0.41827411715269885,0.28539993518542156
2392,-0.014947669453124994,-0.035107991950781244,-0.011900085055546874,0.15539597543749992,0.07135860940625,0.013347908214062506,-0.016819689999999998,-0.033700690000000005,-0.028441550000000003,0.20157055000000001,0.11922189999999999,0.0067266240000000005,0.039888303965250956,0.033384198345283306,0.08885713627344012,0.18047085204383156,0.4071041474756946,0.14521135198522717,-0.1412976,-0.1301726,-0.1820944,-0.3082968,-0.9744517,-0.398498,0.09403309,0.06264127,0.2440781,0.5342024,1.270512,0.417963,0.0015910767932242552,0.0011145046991572164,0.007895590666716707,0.032569728437426546,0.1657337868919121,0.021086336745377535
2393,0.0027251835859375,-0.008785902721093721,-0.02373785548601564,0.04943941272656248,0.02161137996093751,-0.03681964475773438,0.0086294065,0.00267563,-0.01798233,0.065098245,-0.007452264,-0.04609042,0.03563392842259617,0.048725558835391515,0.039687661172899534,0.13381597390072061,0.2528947681693285,0.13552324847616787,-0.1412976,-0.1301726,-0.1820944,-0.3082968,-0.6257518,-0.398498,0.09403309,0.06190788,0.1083698,0.3792956,1.127324,0.417963,0.0012697768548267068,0.0023741800838212,0.0015751104493748772,0.01790671487099834,0.06395576376741839,0.018366550877533135
2394,0.004194940279687497,0.007944373013281256,-0.012605920815617181,0.03722587982031252,0.008295147757812498,0.019973150574765633,0.009116896999999999,0.02105972,-0.01117196,0.0452558,-0.02112452,-0.028314435,0.03390459251673611,0.04461799093217977,0.02136087269222954,0.0976540783595555,0.11749267106966176,0.15318367205815073,-0.09867601,-0.1313848,-0.09159304,-0.2483947,-0.3554688,-0.2014044,0.04960283,0.06190788,0.06413556,0.3167509,0.2730733,0.4661783,0.001149521393725918,0.001990765114824076,0.0004562868821736377,0.009536319020254206,0.013804527755083732,0.023465237385219072
2395,-0.01826333913671875,-0.0400867602265625,0.018523200661726563,-0.054648012512500004,0.05827991324765623,0.001356661754374999,-0.007879433,-0.028087584999999998,0.0049659165,-0.038529805,0.02961193,-0.06756294,0.037492365501852046,0.058004348833782166,0.037630638102387676,0.13223900304157182,0.10680588202122887,0.16289490256247596,-0.1043126,-0.1840371,-0.03465646,-0.4798327,-0.1154256,-0.1735519,0.04551815,0.0597168,0.09922903,0.1523234,0.2654152,0.4661783,0.0014056774709244654,0.0033645044836310865,0.0014160649239928712,0.017487153925428843,0.01140749643433266,0.026534749280838536
2396,-0.0053400154640625,-0.013135395687500011,0.029011038426562503,-0.02324298330156254,-0.01023912822109374,-0.05156045067968749,0.0005955895000000001,0.0078365685,0.024483795,-0.0019016103000000003,-0.0263964,-0.056664355,0.0335625635323848,0.06634525343248995,0.03761646926340249,0.15236627868794445,0.13382615687246854,0.06491212214100785,-0.1043126,-0.1840371,-0.03465646,-0.4798327,-0.3593738,-0.1735519,0.04249314,0.06895592,0.09922903,0.2235238,0.2654152,0.1368943,0.001126445670865366,0.00440169265302132,0.001414998759844504,0.023215482881212356,0.017909440263254563,0.00421358360084912
2397,0.006103836631250003,0.012043977937500002,0.00022318680937499774,0.04756297190625,-0.07017602832812497,0.0007066483046875077,0.012893945,0.01543187,-0.004770901,0.05241476,-0.069316085,-0.0087402195,0.031953261477039925,0.03604257820512246,0.03205186712556919,0.10039551538550452,0.10376645734064263,0.08301929505964899,-0.06229241,-0.07146513,-0.06597351,-0.1473504,-0.3593738,-0.1781452,0.1191637,0.06895592,0.07462494,0.2764994,0.1896954,0.2691923,0.0010210109190200837,0.0012990674436723687,0.0010273221862351432,0.010079259509521077,0.010767477669027406,0.0068922033522010595
2398,-0.004732266074453127,-0.012687683302343749,-0.013110428895312503,-0.0064603728445312555,-0.015746356286718746,-0.002232375749218748,-0.002855657,-0.005592386999999999,-0.01692448,-0.017746144999999998,-0.004518052,-0.017469449999999997,0.028161947388015904,0.022517053128847126,0.02047475514719855,0.08120554292067736,0.07844023274064675,0.08022070724938671,-0.06229241,-0.07146513,-0.06597351,-0.1473504,-0.3013444,-0.1781452,0.1191637,0.03258328,0.03566299,0.2764994,0.1896954,0.2691923,0.0007930952806853757,0.0005070176816073241,0.00041921559833773354,0.006594340201041973,0.00615287011240683,0.0064353618715918045
2399,8.164014507812396e-05,-0.002556738629687499,-0.0006720859875000025,-0.009494569017968755,0.006926932721093749,-0.012032041432890625,0.0012910184999999999,0.0005432472,0.0024563295,-0.0055480600000000005,0.009690411,-0.02111925,0.00720108032045155,0.016356359556408823,0.015017324686530236,0.0371234483216641,0.02447574857654293,0.03295478112819813,-0.02328227,-0.04561314,-0.03858576,-0.07823794,-0.06175573,-0.06441998,0.01302225,0.03322582,0.02873993,0.05038549,0.04691917,0.1024872,5.1855557781594605e-05,0.00026753049793852617,0.00022552004074067044,0.001378150415291265,0.0005990622683821433,0.0010860175992074435
2400,0.0006510542914062505,0.0020357639285156232,0.0008350059828125004,-0.015079626737500003,0.0038215338226562476,0.001640509125703122,0.001377535,0.003991267,0.005877309000000001,-0.004869051500000001,0.0044846880000000006,-0.0034250440000000004,0.00976580154870542,0.016241942875168537,0.019433026299802262,0.06015231291288109,0.06389098642049916,0.05566534507339531,-0.04880801,-0.05614613,-0.07845226,-0.2746028,-0.203793,-0.1484386,0.03244838,0.03652004,0.02873993,0.08517549,0.1456536,0.1421265,9.53708798886972e-05,0.000263800708360238,0.0003776425111688064,0.003618300748769161,0.004082058145784408,0.003098630642140175
2401,-0.002005699532843751,-0.004924274392578127,-0.0090328937515625,0.007184375185937491,-0.006166467732031254,-0.00015524874679687516,-0.0006471038000000001,-0.0010241865,-0.007230426,-0.00046353525,-0.0029794979999999997,-0.0026911325,0.012170842768517251,0.02345761472819038,0.02141898298283934,0.12366572225857309,0.07662478990432417,0.0484035419510512,-0.04880801,-0.06644602,-0.07845226,-0.2852415,-0.203793,-0.1484386,0.03244838,0.08252869,0.02970787,0.3313203,0.1456536,0.1421265,0.00014812941369596867,0.0005502596887362142,0.00045877283201916123,0.01529321086173454,0.0058713584278818195,0.002342902873407173
2402,0.0015809577140312504,0.0022667541898437485,-0.005929226016249997,0.01662878000781251,1.0977411718745495e-05,-0.007773115991328126,0.0021938605,0.0035700719999999997,-0.005461443,-0.0007973945,0.011141459999999999,-0.0067794199999999995,0.010116829591594408,0.02437944496988581,0.015143107052204676,0.1142643818113426,0.05032328824510733,0.017071765713793905,-0.02619066,-0.06644602,-0.03903101,-0.2852415,-0.1538998,-0.06080289,0.03215106,0.08252869,0.02970787,0.3313203,0.1104435,0.0313431,0.00010235024098536027,0.0005943573370396905,0.000229313691194531,0.013056348950728281,0.002532433339800158,0.0002914451845866692
2403,0.004218342175078124,0.00998186454140625,0.00289902253921875,-0.005355290546875,0.009095817507812501,-0.0023477054703125006,0.003747722,0.0065175400000000005,0.004018794500000001,-0.01363874,0.013190535,-0.0002779042,0.0053403975653050235,0.013505464390008843,0.007591735732704447,0.04321072652378235,0.021256270005680915,0.01601444796259742,-0.0069199990000000005,-0.009800203,-0.01669533,-0.1265819,-0.05763297,-0.05373387,0.02664154,0.079763,0.01780672,0.08704162,0.04045628,0.0313431,2.851984615551582e-05,0.00018239756838979695,5.7634451435221525e-05,0.0018671668867131076,0.0004518290145544101,0.00025646254354674066
2404,-0.00021480364289062524,-1.2284372656251858e-05,0.005945702101562502,-0.012868891523437509,0.030215279164843754,0.0131310688203125,0.001964899,0.004051556499999999,0.007021912,0.006034342,0.0098939595,0.0063367865,0.01975975084279178,0.049577844976189334,0.015795990346935188,0.24991111435228713,0.12640616765600052,0.05892936661840644,-0.0676928,-0.1370408,-0.02946501,-0.77153,-0.2973555,-0.1726814,0.06573036,0.1248903,0.07626179,0.5809559,0.4691089,0.1764933,0.0003904477533692105,0.002457962712483062,0.0002495133110404696,0.06245556507680194,0.015978519221476913,0.0034726702500465557
2405,-0.00491083761015625,-0.009158707959375,0.0051115497703125,-0.02531415732812502,0.0008027614890625059,0.005205437613281243,-0.0014761924,-0.0047623985,0.001735875,0.046380855,0.0023614025,0.0073552215,0.022849339198869823,0.051623646177367005,0.028903397812687037,0.2834807645274182,0.1841295451067857,0.06728853958613903,-0.0676928,-0.1370408,-0.05024044,-0.77153,-0.6394415,-0.1726814,0.06573036,0.1248903,0.09504517,0.5809559,0.4691089,0.1764933,0.000522092301825009,0.002665000844645979,0.0008354064051184418,0.08036134385704954,0.03390368938123183,0.004527747559635399
2406,0.0020871782344531243,0.004817549440625001,-0.0022858396179687534,-0.006696135145312507,-0.027014432071875,-0.011225683771875017,0.005470022,0.0053270235,-0.0062551615,0.04793068,-0.020331945,-0.0096239625,0.016844345193328378,0.03168077850979265,0.030785444475900408,0.16649985425738065,0.14637797199873548,0.05679741132506807,-0.05368598,-0.05684176,-0.05024044,-0.4632758,-0.6394415,-0.1736036,0.0406761,0.07865577,0.09504517,0.2416929,0.4441603,0.1211506,0.00028373196499200477,0.0010036717269865398,0.0009477435915787468,0.027722201467729,0.021426510686462584,0.0032259459332289703
2407,0.0021519748297656243,0.008306802738281245,0.011002765985156239,-0.005445695848437508,0.006790063421875023,-0.014936092764062495,0.0080810615,0.013568265,-0.006936462,0.03645272,-0.008493453,-0.01092027,0.03515298352133856,0.03989561416092677,0.05855919568981819,0.20300545028146955,0.39224287181508943,0.09594801685771073,-0.09586589,-0.1239072,-0.05737061,-0.5090904,-1.518529,-0.3268722,0.1282199,0.08199005,0.191164,0.4163284,1.477506,0.1864632,0.0012357322504515005,0.0015916600292775404,0.003429179399838421,0.0412112128439822,0.15385447048974868,0.009206021938927543
2408,0.0017135877570312501,0.004422569775781252,0.004596840729687492,0.024705522640624998,-0.006170312984375002,-0.001114561289062498,0.0065752,0.01088394,-0.012419284999999999,0.065608,-0.018213970000000003,0.007162725,0.03517689216092589,0.03538107831414458,0.059973774779365774,0.19420704633804362,0.3881700556730044,0.08936481370557255,-0.09586589,-0.1239072,-0.05737061,-0.5090904,-1.518529,-0.3268722,0.1282199,0.08199005,0.191164,0.4163284,1.477506,0.1864632,0.0012374137421014095,0.001251820702671632,0.00359685366128609,0.03771637684734702,0.15067599212118332,0.007986069928631687
2409,0.004733918221093753,0.0055065909786718775,-0.011630579830070311,0.03516928413414063,-0.016545677371718748,0.012485302691406252,0.0027668535000000003,0.0022707580000000003,-0.0043899105,0.021796799999999998,-0.010346049999999999,0.003272838,0.010084805861316349,0.01656646987537036,0.016714603487142456,0.07262092508033824,0.04138122616014162,0.02891940352120866,-0.02393214,-0.03013049,-0.05020813,-0.07759503,-0.1468205,-0.04418335,0.04737461,0.0622848,0.01209635,0.2136131,0.07137043,0.09442265,0.00010170330926044059,0.0002744479241315536,0.0002793779697323948,0.0052737987595240995,0.0017124058785167894,0.0008363319000224957
2410,-0.0006973337322656252,-0.0024250655635156253,0.0019765025089921876,-0.008337260405640626,0.0034467813673437486,0.0038257816908593752,-0.000832305,-0.00209917,0.0007128745,-0.0036352355000000003,0.002745153,0.0035670765,0.0033447056785502333,0.0055623245760200776,0.0076220663201958805,0.034626439366465936,0.017260647817817595,0.014148084205051285,-0.007766667,-0.02352324,-0.0188279,-0.0778801,-0.04699764,-0.02119778,0.01044602,0.007758192,0.01743876,0.0616861,0.05320386,0.04489545,1.1187056076126178e-05,3.093945468899694e-05,5.8095894989464374e-05,0.001198990303199542,0.0002979299630907313,0.00020016828667322167
2411,0.0006561291167968753,0.0030506908007812495,0.00165358909765625,-0.00511512496946875,0.00986620275859375,0.002109249574453126,-0.00013544019999999998,0.0017075365000000001,0.0017584089999999998,0.0010928838,0.006749271499999999,0.0043674115,0.005073942799328251,0.01196696668653816,0.010632258110421547,0.07111955742096863,0.031913525838110184,0.022804714901381005,-0.01847953,-0.02867589,-0.02593489,-0.1647296,-0.06054964,-0.08174859,0.0140836,0.0405624,0.02746644,0.1722381,0.1279588,0.07494918,2.574489553085501e-05,0.00014320829167671411,0.00011304491252662478,0.0050579914477544554,0.0010184731314197262,0.0005200550217332688
2412,0.02141105024843751,0.03547423104296876,0.05860604367187501,0.028062369303906258,0.04925971540859375,-0.1452009735476562,0.017146235,0.02982623,0.05065007,0.028466635,0.021308395,-0.12829505000000002,0.05454366378823403,0.07275455187573156,0.04817670354315389,0.19721622784999202,0.3106385205217081,0.20907106463410757,-0.2281722,-0.1069427,-0.04183384,-0.4934019,-0.8583709,-0.7236568,0.1022671,0.1735444,0.1926545,0.5187387,1.062594,0.4559964,0.002975011259443912,0.005293224818638514,0.002320994764284937,0.03889424052737996,0.09649629043191565,0.043710710067239186
2413,-0.0021804429789062454,-0.0012798849376328158,0.060430185156249996,0.07552791004453122,-0.013462625101562502,-0.06589328935234381,0.005092509,0.003994704,0.049742795,0.07034062499999999,-0.032410350000000004,-0.02787009,0.03729773981398507,0.03777835041345731,0.04454845845445645,0.19925036609091487,0.2628763444010866,0.1990128024442643,-0.2281722,-0.1069427,-0.04183384,-0.3715268,-0.8583709,-0.7236568,0.08161659,0.09252341,0.1926545,0.5187387,0.6924602,0.4559964,0.001391121395231727,0.0014272037599619705,0.0019845651506684324,0.039700708387363594,0.06910397244567869,0.039606095536719774
2414,0.00727180783828125,0.01091707355767969,0.019223449256250007,-0.04289926918906247,-0.00710490543484375,-0.015012769236718754,0.0048011375,0.009561159,0.01287822,-0.07603576000000001,0.0075643805,-0.008460675,0.010566393939147416,0.012390771722991214,0.019865687381774837,0.1858931767057442,0.09513248118009579,0.04517010152130504,-0.022742,-0.02083238,-0.0063951369999999995,-0.2877914,-0.279323,-0.2148205,0.03578883,0.03795388,0.07034949,0.4367807,0.173617,0.07140621,0.00011164868087725127,0.00015353122389127866,0.000394645535150408,0.03455627314575304,0.00905018897548128,0.0020403380714450036
2415,-0.00019056811921874993,-0.0004080180985937506,-3.0292596093748717e-05,-0.11922854132812502,0.021120483669062492,0.00884198854453125,0.0005634197499999999,0.0002725395,-0.0007400276000000001,-0.08982913000000001,0.0072778005,0.017957235,0.0065485651971957685,0.009900669092155066,0.007462212467656641,0.0695668131160993,0.03958948607714615,0.027460395702941648,-0.01644457,-0.02462568,-0.0204046,-0.2877914,-0.04714541,-0.0545892,0.01250516,0.01744177,0.0145672,-0.01787173,0.1124643,0.05328524,4.288370614192366e-05,9.80232484723546e-05,5.5684614912450214e-05,0.004839541487130286,0.001567327407852549,0.0007540733321621361
2416,-0.0012093210092968733,-0.0012690733204687504,-0.007907174541406251,-0.010206622276562483,-0.022400200997656244,0.015550539303125001,-0.0012829629999999998,-0.0038942984999999998,-0.007487555,-0.026793155,-0.01334948,0.014849125,0.010174561812957656,0.016165647812713235,0.014237917814941561,0.11200030215529957,0.06746488612196266,0.023475210650255547,-0.03443328,-0.03231836,-0.06199036,-0.1219757,-0.3523398,-0.04601833,0.04509689,0.05590652,0.05533786,0.4092951,0.08616572,0.08992119,0.00010352170808569618,0.00026132816920468023,0.0002027183037050303,0.012544067682878404,0.004551510859449391,0.0005510855150738715
2417,0.000647852634375,0.0007010391742187483,-0.011883575701562505,0.023215585007812505,-0.026508254153906244,0.01043602528046875,0.00017313325000000001,0.0009731881500000001,-0.012949809999999999,0.018097295,-0.019036865,0.006177990499999999,0.011027928980418104,0.01853877375845263,0.015458972350738768,0.1253068487166694,0.06988926720399805,0.028711306075347484,-0.03443328,-0.03243953,-0.06199036,-0.3166292,-0.3523398,-0.04601833,0.04509689,0.06129912,0.05533786,0.4092951,0.1268083,0.1401401,0.00012161521759714547,0.0003436861324670918,0.00023897982614090572,0.015701806335302267,0.004884509670311838,0.0008243390965522854
